1664
2	10558	30	1
2	1446	7	2
1	64	4272	0
2	9208	7	2
1	25	1496	0
2	6957	87	1
2	1437	3	1
2	4373	7	2
2	2791	7	2
2	10433	322	1
1	76	1285	0
2	7194	203	1
2	2757	147	1
2	4480	7	2
2	9301	7	2
2	9555	249	1
2	5003	50	1
2	6665	177	1
2	2298	11	1
1	54	4069	0
1	81	3572	0
2	1937	147	1
1	42	11056	0
2	4278	7	2
2	3960	142	1
2	3633	7	2
2	8244	7	2
1	117	3221	0
2	1594	7	2
2	1929	249	1
2	5073	7	2
2	7322	241	1
2	7422	7	2
1	108	7398	0
1	27	8202	0
2	594	224	1
1	16	1353	0
2	3502	93	1
2	1047	7	2
2	9889	7	2
2	9312	7	2
1	108	5875	0
2	6744	7	2
2	885	7	2
2	1491	189	1
2	2018	11	1
2	11098	127	1
2	3591	7	2
2	2351	7	2
1	0	9751	0
2	9505	7	2
2	3320	241	1
2	9854	7	2
2	5080	7	2
1	108	6833	0
2	6460	443	1
2	2983	7	2
1	81	9042	0
1	59	152	0
2	6050	288	1
2	5886	7	2
2	392	41	1
2	3515	7	2
2	5120	142	1
1	35	6513	0
1	76	7655	0
1	81	2137	0
1	35	8441	0
2	4244	7	2
1	25	4525	0
2	11081	111	1
2	10066	7	2
2	7245	7	2
2	1831	249	1
2	4468	7	2
2	951	7	2
2	6721	322	1
2	4443	7	2
2	2869	532	1
2	3313	7	2
2	9149	7	2
2	6545	7	2
2	2404	50	1
2	8911	74	1
1	59	6475	0
1	37	10558	0
2	7635	351	1
2	5785	335	1
2	10431	7	2
2	10986	7	2
1	27	5891	0
2	1872	142	1
1	42	8192	0
2	2060	45	1
2	1407	7	2
2	10669	249	1
2	459	424	1
1	59	6680	0
2	9010	189	1
2	6908	7	2
2	10891	7	2
2	4465	532	1
2	3921	89	1
1	130	6603	0
2	2643	30	1
1	42	7860	0
2	4415	7	2
2	8035	7	2
2	9963	11	1
1	27	3455	0
2	7001	74	1
2	511	7	2
2	3084	7	2
2	10811	7	2
2	8934	189	1
1	0	5326	0
1	117	3241	0
2	370	203	1
2	3162	7	2
2	4450	206	1
2	3653	7	2
2	4955	7	2
2	8715	335	1
1	0	1910	0
2	2759	288	1
2	1488	322	1
2	11009	7	2
2	2472	206	1
1	76	3467	0
2	6578	7	2
1	54	3204	0
1	130	2047	0
1	108	6766	0
2	145	7	2
1	37	2167	0
1	16	4585	0
2	10708	127	1
2	8491	7	2
1	54	2021	0
2	7030	266	1
2	3116	22	1
2	8605	532	1
2	4689	7	2
2	1159	50	1
2	5236	15	1
1	81	6796	0
2	9200	189	1
2	3596	7	2
2	1377	7	2
1	130	1259	0
2	5283	224	1
2	956	7	2
2	10653	7	2
1	27	9960	0
2	1991	288	1
2	772	7	2
1	16	2764	0
2	2347	7	2
2	2664	13	1
1	76	694	0
2	10140	57	1
2	573	7	2
2	2950	7	2
2	3232	89	1
2	2415	7	2
2	9328	7	2
1	59	4431	0
2	6559	52	1
2	4561	7	2
2	10718	7	2
2	5311	7	2
1	42	1349	0
2	8698	30	1
2	1377	147	1
2	167	7	2
1	25	7741	0
2	5775	7	2
2	5844	7	2
2	7258	7	2
1	25	7450	0
2	8980	7	2
2	7222	41	1
2	7202	7	2
2	227	224	1
2	5263	7	2
2	7906	195	1
1	81	9371	0
2	1946	7	2
1	37	3162	0
1	64	10891	0
2	9156	7	2
2	6670	7	2
2	10077	7	2
1	64	5642	0
1	130	2082	0
2	7028	7	2
2	2357	7	2
1	27	6530	0
2	6400	224	1
2	10693	7	2
1	130	6327	0
2	9589	7	2
2	9873	160	1
1	37	1091	0
1	42	7107	0
2	10925	7	2
2	5856	15	1
2	7874	41	1
2	9060	177	1
2	9540	7	2
2	1402	7	2
2	9453	322	1
2	10367	41	1
1	16	6940	0
1	64	2363	0
2	9775	335	1
2	1532	7	2
1	42	9103	0
2	10495	7	2
2	796	197	1
2	31	5	1
2	8874	224	1
2	10526	7	2
2	4106	7	2
2	1668	7	2
1	130	10678	0
1	81	10248	0
2	10681	7	2
2	6569	57	1
1	27	2251	0
1	59	5244	0
2	11005	7	2
1	59	1180	0
1	35	4741	0
1	108	5880	0
1	76	9056	0
1	117	3955	0
2	525	7	2
2	1156	142	1
2	7110	7	2
2	1152	50	1
1	64	2377	0
1	130	3119	0
2	6415	7	2
1	16	10355	0
2	4642	168	1
2	1027	7	2
2	5792	7	2
2	3526	7	2
1	27	8279	0
1	42	8776	0
2	9151	7	2
2	10242	7	2
2	1815	7	2
2	1482	189	1
2	6222	7	2
1	81	502	0
2	4337	322	1
2	4017	7	2
1	25	8656	0
2	9504	147	1
1	37	5322	0
1	59	10827	0
2	5875	7	2
2	10988	7	2
2	4008	195	1
2	5732	189	1
2	7850	160	1
2	9857	7	2
2	3787	7	2
2	3290	7	2
1	27	2717	0
1	16	7362	0
1	42	5436	0
2	2958	224	1
2	5229	7	2
2	4939	266	1
2	2044	189	1
2	10354	5	1
2	650	7	2
1	0	7696	0
2	6175	7	2
2	10510	7	2
2	3797	3	1
2	8056	7	2
2	7534	41	1
2	3054	203	1
2	2812	206	1
2	6413	351	1
2	7164	96	1
2	11041	7	2
2	3273	7	2
2	10583	5	1
2	4205	7	2
1	27	6259	0
2	9084	7	2
1	0	10004	0
2	5091	177	1
1	42	8315	0
1	42	7392	0
2	5053	7	2
1	25	4587	0
2	6988	7	2
2	2792	7	2
1	81	10082	0
2	9988	335	1
2	9929	7	2
1	16	5050	0
1	27	4683	0
2	4395	7	2
2	461	7	2
2	390	7	2
2	2834	7	2
2	7095	7	2
1	54	453	0
2	3986	123	1
2	6867	7	2
2	5249	224	1
2	10425	45	1
1	117	4294	0
2	2717	7	2
2	9695	443	1
2	2221	7	2
1	42	3095	0
2	9710	7	2
1	76	6161	0
1	59	9117	0
1	81	9573	0
2	98	7	2
2	3909	7	2
2	4744	7	2
2	1861	224	1
1	64	85	0
2	1461	7	2
1	35	5966	0
2	8567	11	1
1	54	6559	0
2	10986	52	1
2	8862	532	1
2	10418	13	1
2	6350	7	2
2	9586	7	2
2	2017	7	2
2	4288	41	1
2	7570	532	1
1	0	10024	0
1	76	5238	0
1	16	1257	0
2	4449	96	1
1	25	5988	0
2	2907	189	1
2	7648	7	2
2	10633	7	2
1	81	7712	0
2	3445	7	2
2	7525	7	2
1	27	2567	0
2	7096	30	1
2	8332	7	2
2	1430	7	2
1	59	7697	0
1	108	7460	0
2	7727	7	2
2	6636	7	2
2	338	3	1
2	10095	45	1
1	130	9291	0
2	1865	168	1
1	35	6110	0
1	27	6198	0
2	408	189	1
2	6367	7	2
2	3821	7	2
1	35	6005	0
2	862	241	1
2	7468	30	1
2	1193	168	1
1	130	8381	0
2	936	7	2
2	4955	111	1
2	85	7	2
2	3541	7	2
2	8433	7	2
1	54	9624	0
0	108	7932	3
2	5287	41	1
1	27	5369	0
2	8877	7	2
1	108	5886	0
2	10004	7	2
2	11049	7	2
2	7527	147	1
2	2409	111	1
2	10978	195	1
2	6472	7	2
2	2037	7	2
2	3624	7	2
1	81	5119	0
2	2598	45	1
2	4277	50	1
2	5370	7	2
2	4462	7	2
2	10402	443	1
2	3857	424	1
1	16	223	0
1	130	3195	0
2	475	13	1
1	42	6149	0
2	7163	96	1
