496
64	4272	0
25	1496	0
76	1285	0
54	4069	0
81	3572	0
42	11056	0
117	3221	0
108	7398	0
27	8202	0
16	1353	0
108	5875	0
0	9751	0
108	6833	0
81	9042	0
59	152	0
35	6513	0
76	7655	0
81	2137	0
35	8441	0
25	4525	0
59	6475	0
37	10558	0
27	5891	0
42	8192	0
59	6680	0
130	6603	0
42	7860	0
27	3455	0
0	5326	0
117	3241	0
0	1910	0
76	3467	0
54	3204	0
130	2047	0
108	6766	0
37	2167	0
16	4585	0
54	2021	0
81	6796	0
130	1259	0
27	9960	0
16	2764	0
76	694	0
59	4431	0
42	1349	0
25	7741	0
25	7450	0
81	9371	0
37	3162	0
64	10891	0
64	5642	0
130	2082	0
27	6530	0
130	6327	0
37	1091	0
42	7107	0
16	6940	0
64	2363	0
42	9103	0
130	10678	0
81	10248	0
27	2251	0
59	5244	0
59	1180	0
35	4741	0
108	5880	0
76	9056	0
117	3955	0
64	2377	0
130	3119	0
16	10355	0
27	8279	0
42	8776	0
81	502	0
25	8656	0
37	5322	0
59	10827	0
27	2717	0
16	7362	0
42	5436	0
0	7696	0
27	6259	0
0	10004	0
42	8315	0
42	7392	0
25	4587	0
81	10082	0
16	5050	0
27	4683	0
54	453	0
117	4294	0
42	3095	0
76	6161	0
59	9117	0
81	9573	0
64	85	0
35	5966	0
54	6559	0
0	10024	0
76	5238	0
16	1257	0
25	5988	0
81	7712	0
27	2567	0
59	7697	0
108	7460	0
130	9291	0
35	6110	0
27	6198	0
35	6005	0
130	8381	0
54	9624	0
27	5369	0
108	5886	0
81	5119	0
16	223	0
130	3195	0
42	6149	0
108	10539	0
64	6845	0
117	8704	0
130	3560	0
117	6526	0
25	2392	0
37	10610	0
27	5716	0
37	7037	0
25	5372	0
130	9265	0
59	10894	0
16	9620	0
25	4115	0
130	10402	0
27	7594	0
64	2001	0
81	2387	0
108	7661	0
117	743	0
42	3940	0
108	10735	0
64	3342	0
0	6002	0
130	2668	0
108	1332	0
81	3101	0
81	1929	0
16	5493	0
117	4351	0
108	3384	0
54	4334	0
117	1063	0
54	8722	0
108	1274	0
42	9297	0
130	4846	0
27	689	0
0	2467	0
0	7911	0
0	9070	0
76	2654	0
25	766	0
37	531	0
25	386	0
54	4948	0
117	6128	0
117	5794	0
35	8095	0
54	7732	0
117	2614	0
54	10134	0
37	2763	0
76	8712	0
64	7570	0
76	4901	0
42	3405	0
108	1442	0
27	6890	0
81	8098	0
81	7949	0
0	4601	0
64	5354	0
35	11129	0
64	2159	0
27	6941	0
59	6413	0
37	8405	0
42	7108	0
81	3775	0
35	5555	0
42	6715	0
37	5478	0
117	9358	0
117	2610	0
117	9911	0
37	1405	0
37	10502	0
64	5651	0
42	1080	0
130	5820	0
81	8681	0
35	827	0
108	1984	0
35	8850	0
37	8566	0
27	9644	0
42	3465	0
81	5204	0
42	1955	0
130	4173	0
54	1256	0
27	4623	0
25	6379	0
27	8086	0
130	5255	0
108	5680	0
76	5414	0
16	7978	0
25	6786	0
0	6263	0
108	5554	0
37	10507	0
117	10716	0
37	10210	0
76	3551	0
117	8257	0
16	8531	0
25	10178	0
117	61	0
59	10748	0
16	5884	0
64	4546	0
54	7751	0
0	10751	0
59	7209	0
76	8274	0
25	7395	0
37	8199	0
64	8606	0
117	8592	0
117	429	0
54	8134	0
130	783	0
27	10555	0
64	9558	0
25	7201	0
16	9121	0
59	4214	0
81	3296	0
54	8330	0
130	7521	0
0	4610	0
130	1117	0
25	8021	0
37	6883	0
108	9936	0
64	675	0
27	918	0
37	9626	0
54	6067	0
117	4727	0
81	6570	0
76	2583	0
0	380	0
25	6215	0
0	5798	0
27	5635	0
64	3659	0
35	4517	0
64	180	0
54	5850	0
42	6458	0
54	3696	0
0	9234	0
76	10474	0
54	9352	0
16	5162	0
64	8634	0
37	9982	0
25	8694	0
16	32	0
81	7374	0
76	10601	0
42	4252	0
35	372	0
0	9165	0
16	5915	0
130	4924	0
54	4002	0
117	10374	0
108	4221	0
81	4286	0
117	9378	0
59	2115	0
76	7824	0
54	6721	0
27	6534	0
130	1727	0
42	5954	0
16	8210	0
81	7559	0
0	4203	0
108	8382	0
130	4202	0
81	5332	0
37	10273	0
81	3069	0
130	3785	0
0	7654	0
54	10704	0
42	1677	0
130	6711	0
59	7540	0
64	5374	0
108	10062	0
35	7150	0
37	4467	0
16	8716	0
54	2177	0
130	2013	0
130	6725	0
25	8986	0
27	9155	0
35	937	0
76	11051	0
16	6865	0
54	758	0
59	4269	0
25	1586	0
76	8376	0
0	9807	0
54	3746	0
81	6854	0
0	4583	0
117	8341	0
0	379	0
35	5881	0
35	1696	0
37	8997	0
35	3449	0
64	2664	0
117	9450	0
81	9763	0
35	1161	0
42	1104	0
76	3807	0
59	2785	0
108	4544	0
37	10479	0
81	3812	0
64	6216	0
0	1415	0
37	4318	0
130	5125	0
54	6020	0
0	10014	0
130	11109	0
42	9957	0
25	6137	0
42	2388	0
35	9725	0
42	10926	0
42	3855	0
16	6437	0
35	4898	0
76	10999	0
64	7430	0
16	2956	0
130	1358	0
130	3050	0
