1166
10558	30	1
1446	7	2
9208	7	2
6957	87	1
1437	3	1
4373	7	2
2791	7	2
10433	322	1
7194	203	1
2757	147	1
4480	7	2
9301	7	2
9555	249	1
5003	50	1
6665	177	1
2298	11	1
1937	147	1
4278	7	2
3960	142	1
3633	7	2
8244	7	2
1594	7	2
1929	249	1
5073	7	2
7322	241	1
7422	7	2
594	224	1
3502	93	1
1047	7	2
9889	7	2
9312	7	2
6744	7	2
885	7	2
1491	189	1
2018	11	1
11098	127	1
3591	7	2
2351	7	2
9505	7	2
3320	241	1
9854	7	2
5080	7	2
6460	443	1
2983	7	2
6050	288	1
5886	7	2
392	41	1
3515	7	2
5120	142	1
4244	7	2
11081	111	1
10066	7	2
7245	7	2
1831	249	1
4468	7	2
951	7	2
6721	322	1
4443	7	2
2869	532	1
3313	7	2
9149	7	2
6545	7	2
2404	50	1
8911	74	1
7635	351	1
5785	335	1
10431	7	2
10986	7	2
1872	142	1
2060	45	1
1407	7	2
10669	249	1
459	424	1
9010	189	1
6908	7	2
10891	7	2
4465	532	1
3921	89	1
2643	30	1
4415	7	2
8035	7	2
9963	11	1
7001	74	1
511	7	2
3084	7	2
10811	7	2
8934	189	1
370	203	1
3162	7	2
4450	206	1
3653	7	2
4955	7	2
8715	335	1
2759	288	1
1488	322	1
11009	7	2
2472	206	1
6578	7	2
145	7	2
10708	127	1
8491	7	2
7030	266	1
3116	22	1
8605	532	1
4689	7	2
1159	50	1
5236	15	1
9200	189	1
3596	7	2
1377	7	2
5283	224	1
956	7	2
10653	7	2
1991	288	1
772	7	2
2347	7	2
2664	13	1
10140	57	1
573	7	2
2950	7	2
3232	89	1
2415	7	2
9328	7	2
6559	52	1
4561	7	2
10718	7	2
5311	7	2
8698	30	1
1377	147	1
167	7	2
5775	7	2
5844	7	2
7258	7	2
8980	7	2
7222	41	1
7202	7	2
227	224	1
5263	7	2
7906	195	1
1946	7	2
9156	7	2
6670	7	2
10077	7	2
7028	7	2
2357	7	2
6400	224	1
10693	7	2
9589	7	2
9873	160	1
10925	7	2
5856	15	1
7874	41	1
9060	177	1
9540	7	2
1402	7	2
9453	322	1
10367	41	1
9775	335	1
1532	7	2
10495	7	2
796	197	1
31	5	1
8874	224	1
10526	7	2
4106	7	2
1668	7	2
10681	7	2
6569	57	1
11005	7	2
525	7	2
1156	142	1
7110	7	2
1152	50	1
6415	7	2
4642	168	1
1027	7	2
5792	7	2
3526	7	2
9151	7	2
10242	7	2
1815	7	2
1482	189	1
6222	7	2
4337	322	1
4017	7	2
9504	147	1
5875	7	2
10988	7	2
4008	195	1
5732	189	1
7850	160	1
