59
3	19	160	0
3	63	26	0
3	12	215	3
3	98	99	0
3	10	11	1
3	53	85	3
3	33	133	1
3	90	104	0
3	19	104	0
3	19	20	0
3	57	47	0
3	223	18	0
3	101	206	1
3	251	120	1
3	9	47	1
3	262	260	1
3	97	31	0
3	184	133	1
3	270	3	0
3	265	39	0
3	74	171	1
3	219	44	0
3	3	296	1
2	156	44	4
3	183	18	0
3	84	104	1
3	264	12	1
3	3	44	1
3	302	303	0
3	159	18	0
3	228	18	0
3	42	137	1
3	40	44	0
3	286	1	0
3	199	144	0
3	238	44	0
3	286	5	0
3	135	68	0
0	306	307	7
3	25	153	0
3	17	18	0
3	98	230	0
3	4	104	0
2	60	12	6
3	46	18	0
3	139	49	1
3	135	146	0
0	138	330	5
3	173	174	1
3	125	8	0
3	187	101	0
3	65	18	0
3	222	3	0
3	135	136	0
3	250	180	0
3	233	329	0
3	27	133	0
3	24	18	1
3	176	213	3
