66
3	419	456	1
3	472	3	1
3	8	32	0
3	239	91	1
3	73	85	0
3	278	22	1
3	485	128	1
3	212	3	1
3	104	214	1
3	85	224	0
3	51	3	1
3	178	433	0
2	345	13	2
3	280	83	1
3	26	126	1
3	562	98	1
3	4	83	1
3	563	559	1
3	421	32	1
3	77	334	1
3	122	3	1
3	77	3	1
3	44	22	0
3	505	85	0
3	560	3	1
3	316	22	1
3	133	151	0
3	311	544	0
3	271	272	0
3	3	59	0
2	354	13	2
3	247	63	1
3	418	88	1
3	85	273	0
3	190	236	1
3	384	115	0
2	100	13	2
3	150	151	1
3	425	3	1
2	55	13	2
3	587	85	0
3	35	32	0
3	182	85	0
3	109	85	0
3	409	121	1
3	573	85	0
3	193	3	0
3	296	167	0
3	259	88	1
3	231	199	0
3	205	126	1
3	59	3	0
3	396	243	1
3	428	230	1
3	499	24	1
3	138	63	1
3	22	462	0
3	14	15	1
3	89	1	0
3	176	21	1
3	85	159	0
3	0	1	0
3	160	32	0
3	113	59	1
3	7	85	0
3	201	213	0
