1073
3	1478	995	0
3	1096	52	0
3	590	343	0
3	1603	1604	0
3	522	50	0
3	1696	198	0
3	284	243	0
3	877	1552	0
3	418	626	0
3	1740	559	0
3	300	430	0
3	1200	119	0
3	1985	214	0
3	1324	107	0
3	404	607	0
3	662	157	0
3	1344	263	0
3	1280	529	0
3	651	3122	0
3	1387	347	0
0	1049	4273	4
3	709	40	0
3	1703	763	0
3	26	1650	0
3	555	321	0
3	468	59	0
3	1364	87	0
3	826	712	0
0	3016	4365	3
3	421	542	0
3	166	622	0
3	574	180	0
3	138	7	0
3	429	7	0
0	3346	3347	3
3	1293	3	0
0	1287	1360	4
3	1187	17	0
3	869	194	0
3	246	42	0
3	462	471	0
3	373	309	0
3	1822	539	2
3	1575	453	0
0	566	2828	3
0	680	4481	3
3	1244	42	0
3	903	13	0
3	158	1477	0
3	1261	1682	0
3	346	678	0
3	222	141	0
0	870	2153	3
3	701	238	0
3	448	478	0
3	62	911	0
3	14	243	0
0	836	3360	3
0	3241	3242	3
0	1612	3545	3
3	879	61	0
3	907	17	0
3	606	59	0
3	1296	141	0
3	728	147	0
3	1603	87	0
3	574	61	0
3	1015	147	0
3	569	570	0
0	1516	4280	3
3	226	194	0
3	1012	1477	0
3	152	345	0
3	604	1813	0
0	3934	3935	3
3	2479	478	2
3	2125	218	2
3	14	48	0
3	859	141	0
3	1165	265	0
3	38	583	0
0	1535	2997	3
3	342	194	0
3	1531	17	0
3	977	345	0
3	550	385	0
3	1062	40	0
3	1140	126	0
3	363	218	0
3	247	149	0
3	708	141	2
3	1976	2765	0
0	3857	3858	4
3	1271	434	0
3	1857	1201	0
3	1041	880	0
3	1211	13	0
3	1060	306	0
3	411	17	0
3	509	326	0
3	1410	117	0
3	38	25	0
3	793	44	0
3	118	1208	0
3	1280	141	0
3	1844	235	0
3	558	91	0
3	437	341	0
3	704	176	0
3	211	15	0
3	749	7	0
3	1013	1690	0
3	262	955	0
3	186	113	0
3	1370	52	0
3	1117	380	0
3	1281	32	0
3	280	430	0
3	846	218	0
3	527	198	0
3	535	347	0
3	993	32	0
3	276	102	0
3	350	307	0
3	1263	21	0
3	248	107	0
3	151	425	0
3	1373	243	0
3	879	153	0
3	946	91	0
3	992	539	0
3	1146	897	0
3	191	478	0
3	552	538	0
3	903	32	0
3	318	265	0
3	740	107	0
3	1247	380	0
3	284	198	0
3	418	23	0
3	764	382	0
3	921	29	0
3	150	61	0
3	308	50	0
3	413	87	0
3	177	17	2
3	584	7	0
3	75	76	0
3	557	852	0
3	1273	61	0
3	1442	198	0
3	2331	17	0
3	603	115	0
3	649	105	0
0	4424	4425	3
3	555	59	0
3	378	1178	0
3	509	218	0
0	2099	3555	4
3	1027	1744	0
3	1876	238	0
3	28	899	0
3	448	281	0
3	53	347	0
3	1549	252	0
3	303	48	0
3	1919	59	0
3	668	345	0
3	920	117	0
3	208	7	0
3	657	119	0
3	242	218	0
3	1561	15	0
3	616	688	0
3	189	1550	0
3	921	218	0
3	1634	59	0
3	355	59	0
3	699	530	0
3	896	1270	0
3	669	471	0
3	139	147	0
3	136	2115	0
3	58	175	0
3	1371	218	0
3	2273	5	0
3	1575	218	0
3	136	1748	0
3	1019	73	0
3	968	238	0
3	781	851	0
3	465	175	0
3	1317	347	0
3	1603	798	0
3	122	5	0
3	606	678	0
3	1177	141	0
3	907	2275	0
3	301	1208	0
3	1061	52	0
3	743	167	0
3	495	626	0
3	1933	306	0
3	1587	145	0
3	531	238	0
3	825	117	0
3	129	183	0
3	753	607	0
3	187	81	0
3	1148	52	0
3	95	880	0
3	490	243	0
3	740	330	0
3	303	194	0
0	1780	2880	3
3	903	40	0
0	404	2936	3
3	934	175	0
3	843	52	0
3	211	155	0
0	625	665	3
3	1275	7	0
3	979	530	0
3	507	157	0
3	711	198	0
3	2119	87	0
3	373	210	0
3	31	661	0
3	582	198	0
3	936	198	0
0	1668	1669	3
