115
1049	4273	4
3016	4365	3
3346	3347	3
1287	1360	4
566	2828	3
680	4481	3
870	2153	3
836	3360	3
3241	3242	3
1612	3545	3
1516	4280	3
3934	3935	3
1535	2997	3
3857	3858	4
4424	4425	3
2099	3555	4
1780	2880	3
404	2936	3
625	665	3
1668	1669	3
2254	2255	3
1348	3792	3
550	3390	3
1709	4119	4
427	1724	3
105	4066	3
50	4227	3
471	3520	3
720	4198	3
1529	2239	3
735	3025	3
554	3507	3
2797	2652	4
721	1568	3
896	4135	3
3422	3423	3
2058	3788	4
2005	4334	3
879	3905	3
995	3675	3
1302	3258	3
1107	3834	3
985	3460	3
1915	1916	3
430	4444	3
768	4609	3
1919	1920	3
2287	4624	4
1182	1183	4
2204	2205	3
20	4690	3
934	4054	3
3924	3925	3
2314	3008	4
1054	4538	3
2343	3831	3
2507	4132	3
903	3058	3
2056	2057	3
1248	1249	6
525	3715	3
1222	4372	4
1921	4587	4
129	2491	3
1019	2039	3
277	4297	4
1686	4453	3
2412	2766	3
197	1268	3
1580	3397	3
1901	4311	3
398	399	4
1071	1072	4
2316	3747	4
172	356	4
3473	4488	4
669	3221	3
282	1801	3
1740	2310	3
3079	3080	3
691	2681	3
1450	2190	4
446	3940	4
1677	1678	4
750	3389	3
57	4555	3
1526	2298	3
1370	3755	3
431	432	3
2917	2918	3
3713	4593	3
1120	1121	3
2734	3263	4
974	3910	3
1176	4115	3
535	3563	3
4417	4418	4
176	2328	3
1935	3843	4
1719	2338	4
117	1432	3
3096	3796	3
3122	3768	4
40	3681	3
2245	2246	4
2727	2728	3
2	1169	3
1642	1831	4
2562	4301	3
3931	4445	4
2497	3076	3
1700	1701	4
3070	4029	4
529	3130	3
564	2291	3
