11865
83697	506	5
109801	173	5
47624	353	5
26863	1945	5
109008	12165	5
51829	474	5
235986	34696	5
29971	29972	5
154744	59085	5
185390	3608	5
139261	1007	5
168014	8954	5
100796	5620	5
168524	8954	5
71273	817	5
3858	22737	5
13870	107	5
77246	514	5
191952	124251	5
13358	300	5
2163	3076	5
18278	15861	5
48132	264	5
224179	2664	5
69531	622	5
68755	319	5
96555	2941	5
133861	6104	5
20663	40643	5
78589	2630	5
88441	2054	5
54871	43967	5
99234	17996	5
208163	19918	5
174838	353	5
109823	23257	5
183785	962	5
199375	622	5
219729	425	5
120445	18555	5
224275	15524	5
47534	7728	5
102061	122063	5
29622	4465	5
3365	390	5
144691	7438	5
196505	896	5
52342	20155	5
58318	15426	5
34353	5128	5
191178	122867	5
25055	78464	5
121339	3175	5
96094	12461	5
1085	312	5
119158	10772	5
226765	209	5
214391	8331	5
19688	4606	5
131373	1457	5
426	25404	5
39524	27	5
222484	2462	5
72653	83	5
26342	3606	5
56847	3446	5
57076	300	5
102996	1599	5
3193	12362	5
263	137795	5
24780	22708	5
107979	2941	5
7293	18415	5
39501	34894	5
134421	3062	5
29315	874	5
219048	30057	5
79246	53334	5
193792	15228	5
76193	4869	5
42984	249	5
31648	13461	5
66398	902	5
10824	1914	5
229000	19366	5
18333	18334	5
128738	13587	5
122254	1177	5
40870	506	5
167814	16901	5
223430	3188	5
58472	61	5
133147	31	5
41142	41218	5
19261	3027	5
175683	207410	5
14105	6885	5
39241	38401	5
203143	2462	5
73647	547	5
83152	7083	5
69598	403	5
214438	2019	5
197907	319	5
46880	209	5
113559	6104	5
277	689	5
73095	175	5
45324	803	5
27157	27158	5
229724	31	5
122954	9136	5
63176	13603	5
49570	1696	5
80587	10516	5
28746	3659	5
34643	9420	5
9443	1342	5
69959	618	5
216449	2917	5
2731	2418	5
45178	99	5
52168	908	5
50133	249	5
28574	99	5
237207	3254	5
119970	39857	5
1402	264	5
99591	1929	5
227144	26702	5
161164	30002	5
210377	2888	5
220950	7438	5
66704	3696	5
27057	6663	5
165715	67815	5
177918	10772	5
43895	2418	5
7123	874	5
51340	2911	5
117526	425	5
62694	31	5
18917	7185	5
94318	618	5
15796	3323	5
42849	264	5
6060	7901	5
188	1063	5
56669	80276	5
169075	82040	5
45663	5951	5
52108	3705	5
150325	4465	5
80563	5904	5
235066	2257	5
25874	2462	5
60015	14781	5
236807	31	5
2671	2173	5
42190	601	5
