6629
857	58676	1
5300	37244	1
9446	227926	1
714	55954	1
6818	100195	1
14657	79356	1
6060	177657	1
1720	166965	1
10240	151831	1
3055	106177	1
9090	53446	1
11442	210809	1
9090	97346	1
1597	9137	1
21585	225295	1
824	110057	1
14959	194263	1
8925	98900	1
8870	119606	1
642	201146	1
859	160457	1
4412	208290	1
6237	206655	1
14415	19675	1
2900	186308	1
2863	16269	1
2263	23011	1
370	56064	1
644	156352	1
1964	58774	1
3114	226289	1
4744	236712	1
8993	186170	1
6149	165238	1
7485	224430	1
3550	200261	1
3897	25113	1
2239	217627	1
164	204498	1
2208	98541	1
1147	147585	1
1455	182102	1
754	149255	1
7344	92525	1
4894	53367	1
1465	159439	1
560	220957	1
13245	59357	1
22389	79480	1
8406	33093	1
4660	111500	1
2893	79555	1
13428	225909	1
555	219176	1
1321	3419	1
3577	3578	1
2208	219325	1
4580	120048	1
14108	113456	1
6762	116991	1
219	194740	1
5151	203321	1
3510	162750	1
4290	192188	1
812	159956	1
1310	220233	1
774	197923	1
2884	159698	1
8950	41801	1
10530	140862	1
1321	74156	1
53100	53101	1
1569	46934	1
32782	77535	1
4001	205512	1
482	155926	1
6818	30555	1
64854	121653	1
7312	7311	1
5286	19951	1
555	165736	1
11209	219391	1
7063	220459	1
2701	98666	1
7990	186303	1
12516	124258	1
2726	142217	1
25644	185327	1
4088	30046	1
7772	168741	1
1237	201632	1
11634	62916	1
1789	160426	1
5404	5403	1
4302	13798	1
3806	26602	1
638	89361	1
256	98446	1
914	67276	1
8925	111799	1
967	140222	1
867	208906	1
3635	118646	1
955	160722	1
8540	89914	1
3206	165537	1
8039	234037	1
3209	191241	1
1597	186088	1
1805	17636	1
5281	179270	1
24263	120428	1
1372	134586	1
6388	77972	1
767	136022	1
3219	83677	1
5278	61300	1
4355	18602	1
1427	131335	1
20377	35086	1
38831	199264	1
5196	201037	1
27975	162583	1
2205	151922	1
6418	149573	1
11254	47919	1
8689	157766	1
238	165843	1
8492	166451	1
2504	173537	1
7229	81161	1
413	158735	1
4352	136662	1
5100	36293	1
2671	136518	1
22790	81715	1
3346	135883	1
4352	130570	1
869	41567	1
6762	68070	1
984	65967	1
25644	190877	1
1225	228942	1
3620	185961	1
4448	93616	1
3137	94756	1
413	221412	1
2017	114081	1
639	160253	1
440	178379	1
304	8015	1
12935	166806	1
2065	54061	1
691	18389	1
14739	110467	1
2136	77845	1
8659	43287	1
9232	20788	1
4410	187102	1
11674	144049	1
9280	123914	1
531	53607	1
3234	64996	1
1809	93820	1
2938	21512	1
1314	30277	1
955	145161	1
1017	48000	1
284	199230	1
4735	185956	1
633	141844	1
22070	147429	1
30953	106544	1
2586	154659	1
33874	226567	1
3900	185154	1
421	142773	1
5578	31029	1
6818	169940	1
407	231890	1
3210	94972	1
1597	125593	1
16690	220828	1
4290	36531	1
3468	63995	1
2286	159959	1
1225	162129	1
7900	208015	1
8366	59741	1
18619	85501	1
1073	121901	1
1780	81363	1
9258	9259	1
2040	66803	1
4956	37126	1
2681	86720	1
5858	188823	1
4580	77031	1
682	118625	1
1805	233165	1
41829	147760	1
3620	75418	1
2037	34541	1
1306	196059	1
9931	168168	1
11199	56677	1
12549	61336	1
857	105173	1
1664	184331	1
1911	110012	1
2327	211945	1
3234	195715	1
35448	67303	1
180	158534	1
7607	111572	1
11254	57837	1
6418	201073	1
1784	34896	1
3416	3436	1
14913	157418	1
35850	235581	1
4947	132157	1
22560	84498	1
4088	130964	1
3181	175464	1
4077	38886	1
3475	170528	1
2595	142207	1
1033	174086	1
7853	128829	1
16080	113907	1
2822	113331	1
7853	141645	1
15118	72220	1
2546	134527	1
1136	77477	1
2232	95232	1
1512	151799	1
8516	197885	1
10781	112768	1
3763	40554	1
361	36347	1
2367	10030	1
339	223924	1
8162	34642	1
6000	135300	1
4481	107702	1
2458	110571	1
11792	211295	1
9701	208907	1
2027	102102	1
1073	217630	1
1213	208213	1
3179	87337	1
5729	105227	1
4727	39709	1
2183	142903	1
8549	53192	1
27200	187524	1
3055	213831	1
2906	113921	1
440	183186	1
7408	129157	1
78	110790	1
5927	21379	1
5300	174054	1
1195	5731	1
5300	200168	1
23451	215379	1
2671	99655	1
10094	49910	1
6460	116702	1
8947	111913	1
606	137251	1
17260	191699	1
10490	18987	1
15	78840	1
940	117685	1
35245	187665	1
2590	121736	1
7447	218726	1
1175	1174	1
3811	97072	1
995	133141	1
1489	113677	1
869	91229	1
3856	55929	1
1690	228565	1
3550	182202	1
2422	38615	1
4385	101769	1
8310	49216	1
21015	21016	1
1314	156534	1
1902	60954	1
5237	89176	1
92373	162841	1
1784	231810	1
9289	120825	1
35243	166711	1
1655	177048	1
4236	85789	1
3620	100609	1
2476	215522	1
7079	130700	1
4111	87203	1
8277	223655	1
6058	227646	1
2020	34078	1
9335	88674	1
1529	164655	1
1409	1410	1
176	114095	1
12935	211889	1
