8532
57801	5777	0
25165	5648	0
23415	587	2
17334	5161	0
171512	1813	0
72089	18412	0
94132	5725	0
12993	186	0
130957	1465	0
35994	89744	2
24294	2425	0
130549	10094	0
20004	3995	0
112044	7349	0
115666	957	17
124484	10810	0
137490	3937	0
32982	21403	2
192443	14605	0
212813	4315	0
137762	4044	0
68164	6505	0
48679	4927	7
170818	7309	0
36526	15849	16
38034	1489	0
74340	1805	0
179120	7312	0
117217	18337	0
117917	2847	0
45838	7046	0
72879	10781	0
146456	525	0
31410	3763	0
55667	6187	0
156547	533	2
160894	3210	0
18870	3915	0
91338	3678	0
192714	10510	0
218437	11538	0
139225	3179	0
188631	30950	0
15314	2899	0
166579	13780	0
139973	9660	0
55682	957	17
63500	22070	0
76697	4236	0
97645	510	0
204166	440	0
126775	587	2
67182	580	2
20269	2785	10
192581	2490	0
144099	3812	0
76783	4182	8
43791	5095	0
217219	21093	0
62437	2595	0
158624	67421	0
100227	7853	0
20931	4757	10
235161	13313	0
120569	919	0
209252	2172	0
118976	5399	0
168955	14803	0
180221	5256	0
138186	10592	0
117432	1221	0
70601	6233	0
158402	30733	2
12799	2371	2
99038	957	17
35736	4182	8
228835	163	0
63272	3137	0
35919	36157	8
43755	8419	7
218529	1537	0
40447	1221	0
161197	10552	20
93926	7900	0
54685	3718	0
93923	176	0
34238	7012	0
35862	1989	0
47691	8262	2
121760	372	0
30212	479	0
6529	797	10
4959	5496	10
228660	2422	0
25435	957	17
84657	7853	0
901	957	17
183751	3646	0
68442	3107	0
89505	93	0
129605	2095	0
164234	23451	0
109569	264	2
158793	7774	0
179931	454	0
161839	437	0
189837	582	0
140776	3285	0
160170	6376	0
157558	4265	0
200603	14192	0
236984	1964	0
40029	1251	0
140545	7408	0
224650	2863	0
150235	45526	0
82979	50	6
16553	1380	8
96407	9721	0
2299	703	8
6868	6867	0
48322	7011	2
224413	1911	0
75521	3945	0
101378	2146	2
58208	577	0
215826	4412	0
2757	24699	8
133550	5151	0
81961	12135	0
6828	4800	0
1646	1645	0
9009	957	17
36821	12120	2
235000	9335	0
10071	14181	2
96120	867	0
54396	2419	0
235553	11442	0
55043	146	0
134533	577	0
132763	383	10
45196	8265	0
145794	11792	0
149804	3770	0
27076	93	0
49900	1380	8
69681	5295	0
27	5874	2
193106	1685	0
39364	18139	0
8825	8655	7
30494	3137	0
229780	1145	0
109070	2851	0
97006	6867	0
12731	12580	2
17636	1805	0
77099	354	0
1575	5	2
97701	1655	0
134708	6603	0
167017	1017	0
41802	3159	0
82609	4032	0
86777	3029	0
157357	898	0
29373	5855	0
9582	264	2
104057	1710	0
27554	14105	0
105355	115	0
179268	6026	0
126603	1428	0
33618	253	2
16129	5372	0
228217	4412	0
29022	21192	0
23383	1221	0
85818	957	17
234643	1087	0
171316	2252	0
226167	19553	0
39268	559	0
207719	774	0
81841	1126	0
18613	627	12
172094	3375	0
6232	1952	8
14619	9335	0
152385	9963	0
175258	3047	0
225473	15492	0
234278	9931	0
115207	4240	0
113000	8170	0
172542	1837	0
4870	957	17
74905	35551	2
34017	9729	0
153820	68	0
22056	22055	0
120656	493	12
12352	17649	2
5593	5594	0
75005	5272	17
193965	19999	0
214744	3759	0
25628	806	0
10383	10382	0
58753	24458	0
155511	27557	0
96410	3856	0
204187	10810	0
22803	1427	0
24421	4251	2
109624	1302	0
156043	892	0
27782	11094	10
151613	2095	0
54981	31119	0
96	97	0
216070	2818	0
108581	5278	0
61314	815	8
190336	8116	0
188387	1039	0
32431	957	17
163498	967	0
29957	1001	12
61472	2490	0
84323	2608	0
6801	6468	0
222113	694	0
19930	5867	0
102354	2473	2
46767	1409	0
224514	2751	0
27728	12807	0
75021	452	10
175670	7309	0
129746	1433	0
84939	909	0
8324	5	2
8856	13532	20
183573	2090	0
210722	5375	0
92755	1161	0
19803	1032	0
110	111	0
216339	1782	0
107826	16409	0
65379	5784	0
119776	163	0
13478	16389	16
56831	6418	0
102279	83630	0
137995	4970	0
87678	5927	0
6364	5161	0
319	14973	2
33871	3811	0
143666	9232	0
52676	4647	0
179168	180	0
4934	15814	13
102734	11482	0
157262	5994	0
50949	314	0
83741	22098	2
213373	9120	0
58418	6376	0
86616	5597	0
197625	4137	0
94042	13922	0
24331	5874	2
210383	664	0
215312	5065	0
29158	1474	10
159986	3591	0
32134	10598	7
110146	17260	0
13881	7853	0
208982	304	0
190805	6243	0
165849	4745	0
63662	1112	0
155178	16780	0
70024	55788	0
86436	1168	0
217521	1216	0
10907	758	0
206942	20574	0
91299	3376	0
17613	1001	12
70618	3143	0
26295	15147	7
38412	1019	15
52734	8942	7
132099	1780	0
55430	3507	0
13352	703	8
61782	105699	8
123247	17658	0
67770	2562	0
176056	4448	0
169956	12148	0
139990	969	0
90669	4105	0
13281	580	2
165795	1972	0
34457	6848	0
99038	703	8
142087	5997	0
115538	3346	0
5565	608	0
18249	72	0
111541	5237	0
179199	6111	0
212893	714	0
145186	734	0
196391	136	0
221944	8366	0
71226	163	0
236439	1720	0
20235	16655	8
18935	18934	0
200793	8190	0
176597	14415	0
44313	5359	10
178125	7643	0
204335	7853	0
1408	34259	2
7326	4426	0
216991	4175	0
209869	2270	0
186313	1158	0
180090	452	0
174420	3538	0
217959	4848	0
53609	13763	7
74799	582	0
225294	3475	0
23161	46197	8
87996	18582	0
206576	6060	0
184601	2734	0
38681	2090	0
189182	10326	0
195584	11482	0
78967	493	12
167508	1837	0
69047	1644	0
43761	9335	0
140379	3047	0
93128	3200	0
32101	995	0
153195	3745	0
149266	2222	0
61679	587	2
107162	5855	0
105773	1321	0
45622	16760	0
67253	627	12
106361	1809	0
42140	1448	0
95704	4056	0
156391	21719	0
17687	3341	0
30142	11393	7
45996	2082	0
203373	9335	0
163284	2935	0
175567	5536	0
69826	1391	0
210666	25081	0
181891	17344	0
151191	12672	0
190948	2410	0
114644	10537	0
134627	606	0
11916	1292	0
194208	7391	0
13816	957	17
74102	9603	8
45494	213	0
37139	2172	0
176904	5264	0
203103	8549	0
125064	1754	0
211391	6505	0
170133	677	0
135669	2355	0
36393	6941	0
201353	1559	0
188254	1275	0
201652	7063	0
90721	15514	0
169050	27425	2
55217	4412	0
68436	3052	0
83617	12811	0
232413	2867	0
104959	3451	0
124691	17634	0
230654	1742	0
155925	24161	0
165553	1028	0
60527	26998	0
27527	1107	2
143413	126947	2
77608	26048	8
78078	339	0
46555	995	0
166447	3890	0
152315	186	0
79419	4448	0
16403	253	2
10497	3550	0
137927	7018	0
162426	14415	0
66997	6975	0
101285	1630	0
97918	3454	0
1513	1512	0
50542	518	0
171728	1153	0
156985	9386	0
120344	4334	0
149557	5967	0
68389	6552	0
21466	264	2
59576	2546	0
118894	2337	0
95631	8779	0
42391	18	0
212495	8620	0
234431	955	0
6451	5	2
29943	627	12
147111	4410	0
70110	50115	0
102510	1062	0
35497	529	0
225249	15230	0
88007	5272	17
122414	7831	0
125403	3507	0
40550	900	17
184503	27771	0
1706	9949	2
15982	15981	0
190151	8277	0
216775	47994	0
18950	2713	8
52542	2199	7
12205	957	17
157410	4580	0
178108	4630	0
141882	27200	0
29491	21728	2
178768	3900	0
55442	361	10
19505	957	17
71500	1321	0
81504	914	0
101078	13339	0
230670	9949	2
101396	10257	0
27115	6146	7
43664	5272	17
52063	638	13
204266	20856	0
77446	6049	0
17572	13415	7
211222	3850	0
70993	8655	7
165550	4945	0
142529	892	0
47965	5858	0
135848	3341	0
11825	1391	0
33292	413	0
18443	27425	2
71020	2118	0
49427	577	0
222357	1213	0
206687	3897	0
200030	61952	0
190044	10166	0
15213	8221	0
12244	115	0
105208	2163	0
189249	78	0
47518	489	0
87893	2899	0
70546	627	12
216063	6736	0
172800	101822	0
4189	5	2
125261	266	0
57929	1873	0
151111	84569	0
184010	2422	0
209482	12307	0
205241	1621	0
25412	4332	0
22454	4412	10
50461	6115	0
216989	3825	0
10181	10180	0
226266	741	0
96247	2307	0
53599	3474	0
175360	8313	0
66594	7900	0
62305	2441	0
125992	1280	0
131650	2017	0
155103	1803	0
160276	11452	0
91296	5161	0
95370	33	0
59736	39544	0
24821	4562	0
92936	11329	0
28343	1183	19
71801	3193	0
161907	1632	0
90415	10238	0
52932	2248	0
227497	4626	0
11219	5540	8
159647	30222	0
115804	16417	0
49288	17121	8
150662	1632	0
44388	5012	0
47098	1306	0
95464	3362	0
16610	986	8
170588	476	0
129015	3995	0
56107	56108	0
115493	5059	0
78974	2268	0
201691	1520	0
29682	815	8
196824	25094	0
124228	3416	0
62407	5997	0
187969	2885	0
82451	50577	0
216474	38931	0
168310	8366	0
143875	835	0
146335	3475	0
61538	100	0
176757	11774	0
215571	14871	0
49541	2154	0
46293	1017	0
217466	33512	0
111248	7703	0
63972	7079	0
91628	7772	0
139374	812	0
39881	2746	0
77538	2674	0
222688	11497	0
200631	2268	0
202102	6959	0
192777	1704	0
34937	152	0
74612	15849	23
33260	6174	10
24392	4917	0
136708	2797	0
43041	2517	0
146842	7165	0
59857	4900	0
31451	8942	7
97042	4164	0
96989	7278	0
228573	11256	0
82544	3232	7
207846	14922	0
16083	22519	2
233936	11997	0
141476	1168	0
144329	9108	0
152338	1608	0
123121	6505	0
185709	9775	0
142286	1213	0
73354	9622	0
158042	804	0
227562	66869	0
78412	957	17
21735	4385	0
97113	13432	0
37495	957	17
200464	10326	0
234657	4290	0
59550	12441	0
100286	1126	0
52843	17929	2
48532	5126	0
1666	1667	0
153663	5967	0
59054	4947	0
149858	17692	0
229820	6252	0
80349	3081	0
9311	587	2
22974	264	2
101185	4043	0
15513	1742	0
126206	15492	0
94304	21562	0
165173	7933	0
212238	53801	0
116814	10849	0
232184	5994	0
111127	12148	0
9168	815	8
216054	2458	0
33404	72	0
39138	9199	2
34302	2804	0
8022	8023	0
216608	117	0
66850	14730	0
180003	6541	0
99532	3945	0
41279	11827	0
100304	1841	0
20599	2151	0
195334	1849	0
54873	17561	2
185994	9717	0
14343	1958	0
197452	13895	0
189587	136	0
44398	21093	0
94079	17561	2
143490	3376	0
220252	3237	0
33439	9116	7
17789	1465	0
106847	42407	0
176490	1119	0
234899	1314	0
12844	304	0
133673	758	0
176982	1391	0
87954	7703	0
114700	151	8
22033	627	12
58839	1652	8
211882	1982	0
157979	21093	0
63915	1512	0
2746	3311	9
110603	8630	0
90465	215	0
24114	5272	17
45218	253	2
23095	3806	0
176801	5161	0
94098	42322	2
55514	4385	0
142078	6838	0
22769	1001	12
207912	2674	0
201003	1386	0
162256	9125	0
155990	2818	0
208233	3763	0
215659	3770	0
145128	1529	0
88171	4501	8
16487	6698	0
127402	8527	0
109571	992	0
546	13763	7
151147	126	0
154343	29	0
132113	2899	0
112343	216	0
67632	18420	20
186393	4326	0
20425	815	8
16580	53712	2
35995	879	0
31505	10675	0
151491	5576	0
56429	957	17
128161	1073	0
208847	4106	0
46406	894	0
13801	5095	0
59953	854	0
74580	5452	0
135214	3409	0
56505	2899	0
62467	1464	0
143341	4164	0
52924	587	2
10102	627	9
143201	38333	0
138498	3134	0
99564	9159	0
37896	1011	10
217789	3143	0
80208	4751	8
7606	7607	0
45813	1025	0
132887	2082	0
39989	5320	0
50173	5617	0
161514	2961	0
26599	7825	0
97123	443	0
106849	4785	0
8717	26843	2
63038	5272	17
184947	4753	0
60890	3193	0
28407	5151	0
200565	4466	0
46444	264	2
209251	3346	0
176121	3866	0
153165	6182	0
73250	30061	0
128034	3866	0
224958	3258	0
232796	6366	0
85167	4477	0
157761	10810	0
204261	3749	0
157724	441	0
191668	12807	0
19103	2232	0
38655	17541	20
82016	35106	0
174947	7674	0
111925	3055	0
28690	7818	0
229993	3866	0
51415	13872	0
179449	2248	0
8055	9949	2
216256	995	0
91757	7900	0
4080	5	2
170238	7143	0
103760	5729	0
201371	995	0
164221	7951	0
119748	349	0
15036	5	2
228959	3863	0
4275	4274	0
127980	2727	0
99978	3326	0
21752	1073	0
17506	454	0
8268	8267	0
108890	2735	0
190301	3863	0
164469	967	0
48320	3991	0
4739	17309	2
4173	1062	0
178248	11559	0
21653	24699	8
88035	714	0
61570	1279	8
128219	6739	0
193529	11452	0
135818	812	0
51037	10598	7
137396	7172	0
39284	6975	10
26949	11113	10
106598	13763	7
108447	2900	0
160828	1805	0
8448	6146	7
34753	1433	0
153906	6860	0
157936	2117	0
186168	7703	0
233900	4242	0
38652	957	17
140363	2504	0
58582	96469	8
9100	957	17
83511	2199	7
146876	551	0
211385	577	0
15667	3776	0
33729	16707	0
229258	5278	0
228852	4072	0
8753	957	17
121094	1993	0
20522	1321	0
22034	3209	0
121924	7772	0
160349	24262	0
74621	3624	0
40017	1160	0
59887	2818	0
227622	5237	0
37027	42173	2
78923	497	10
208897	55724	0
75191	2382	0
84142	1836	0
20222	5351	2
102891	8846	0
131965	5438	0
8340	3915	15
187848	13245	0
13535	3897	10
107364	3387	0
80202	2065	0
71961	253	2
39073	4265	0
97905	12161	0
35295	5295	10
167663	9931	0
109114	1950	0
141653	4203	0
186367	865	0
224298	3003	0
217148	102837	0
4533	4534	0
129073	998	0
106488	12935	0
220918	9876	0
