27444
3	83697	506	5
3	109801	173	5
3	47624	353	5
3	26863	1945	5
1	857	58676	1
1	5300	37244	1
3	109008	12165	5
0	167024	147175	3
2	57801	5777	0
3	51829	474	5
1	9446	227926	1
3	235986	34696	5
1	714	55954	1
3	29971	29972	5
3	154744	59085	5
3	185390	3608	5
3	139261	1007	5
3	168014	8954	5
2	25165	5648	0
1	6818	100195	1
3	100796	5620	5
3	168524	8954	5
2	23415	587	2
3	71273	817	5
2	17334	5161	0
1	14657	79356	1
3	3858	22737	5
2	171512	1813	0
2	72089	18412	0
2	94132	5725	0
2	12993	186	0
3	13870	107	5
3	77246	514	5
1	6060	177657	1
3	191952	124251	5
1	1720	166965	1
2	130957	1465	0
3	13358	300	5
1	10240	151831	1
2	35994	89744	2
1	3055	106177	1
1	9090	53446	1
2	24294	2425	0
1	11442	210809	1
2	130549	10094	0
2	20004	3995	0
3	2163	3076	5
2	112044	7349	0
1	9090	97346	1
2	115666	957	17
3	18278	15861	5
2	124484	10810	0
2	137490	3937	0
3	48132	264	5
3	224179	2664	5
3	69531	622	5
1	1597	9137	1
3	68755	319	5
2	32982	21403	2
2	192443	14605	0
3	96555	2941	5
3	133861	6104	5
3	20663	40643	5
2	212813	4315	0
1	21585	225295	1
0	209561	195033	3
1	824	110057	1
3	78589	2630	5
1	14959	194263	1
3	88441	2054	5
0	115163	29986	3
3	54871	43967	5
2	137762	4044	0
2	68164	6505	0
1	8925	98900	1
3	99234	17996	5
2	48679	4927	7
1	8870	119606	1
3	208163	19918	5
3	174838	353	5
3	109823	23257	5
3	183785	962	5
3	199375	622	5
1	642	201146	1
3	219729	425	5
2	170818	7309	0
1	859	160457	1
3	120445	18555	5
3	224275	15524	5
2	36526	15849	16
3	47534	7728	5
1	4412	208290	1
2	38034	1489	0
0	177568	84191	3
0	27195	675	3
3	102061	122063	5
3	29622	4465	5
1	6237	206655	1
2	74340	1805	0
1	14415	19675	1
2	179120	7312	0
3	3365	390	5
3	144691	7438	5
2	117217	18337	0
3	196505	896	5
2	117917	2847	0
1	2900	186308	1
1	2863	16269	1
1	2263	23011	1
2	45838	7046	0
2	72879	10781	0
2	146456	525	0
1	370	56064	1
2	31410	3763	0
3	52342	20155	5
3	58318	15426	5
3	34353	5128	5
3	191178	122867	5
1	644	156352	1
3	25055	78464	5
1	1964	58774	1
3	121339	3175	5
2	55667	6187	0
1	3114	226289	1
2	156547	533	2
1	4744	236712	1
3	96094	12461	5
1	8993	186170	1
2	160894	3210	0
1	6149	165238	1
1	7485	224430	1
3	1085	312	5
2	18870	3915	0
