418
167024	147175	3
209561	195033	3
115163	29986	3
177568	84191	3
27195	675	3
131316	131317	3
166590	166591	3
221390	24174	3
151959	151960	3
211063	61559	3
12823	12824	3
6624	6625	3
172165	172166	3
42640	39145	3
125040	76312	3
83730	83731	3
190	191	3
89434	89435	3
140926	11182	3
16967	16968	3
164375	117285	3
145223	141430	3
50427	50428	3
169143	8891	3
191060	72061	3
66063	66064	3
188330	188331	3
56570	56571	3
45381	45382	3
153989	122697	3
225999	114953	3
131977	131978	3
150688	34440	3
128174	2985	3
138530	83589	3
166078	72832	3
184428	184429	3
25823	25824	3
217485	5994	3
193589	87113	3
75560	75561	3
193871	193872	3
2055	2056	3
41520	41521	3
164834	75879	3
89254	19718	3
25169	25170	3
35185	35186	3
175625	175626	3
157175	97654	3
90412	54922	3
76398	981	3
34972	34973	3
150654	43853	3
159887	159888	3
69507	69508	3
150877	150878	3
114411	3684	3
102803	73226	3
1004	1005	3
82573	82574	3
186551	1204	3
112837	112838	3
176472	176473	3
32526	22353	3
211669	18310	3
13653	13654	3
164396	164397	3
225567	38553	3
130124	48572	3
42086	42087	3
159125	135168	3
160238	160239	3
161298	3866	3
153580	67763	3
209886	99847	3
224948	84625	3
147997	44311	3
113506	113507	3
217846	25133	3
130972	53388	3
57261	57262	3
215307	112949	3
204833	251	3
135047	16176	3
40089	40090	3
188207	3694	3
72319	72320	3
204076	192190	3
174890	174891	3
38855	37354	3
163482	91333	3
172452	32291	3
168247	14337	3
175474	175475	3
120813	120814	3
130586	4735	3
192030	84685	3
218353	812	3
67189	67190	3
62174	62175	3
87872	87873	3
82385	82386	3
164575	84819	3
74900	74901	3
80585	42635	3
134514	129806	3
222543	69317	3
27983	27984	3
23563	23564	3
189716	75743	3
82612	82613	3
38771	1006	3
221868	113952	3
228116	11365	3
49800	4410	3
46763	46764	3
32695	32696	3
47808	47809	3
139717	138531	3
136357	136358	3
198402	198403	3
189192	98977	3
205567	128095	3
235446	223409	3
188776	81555	3
79064	79065	3
22016	22017	3
13783	13784	3
123410	8813	3
74953	74954	3
49892	49893	3
228391	85685	3
84784	38426	3
94308	94309	3
70510	70511	3
156509	156510	3
180000	180001	3
15225	15226	3
176536	47224	3
234350	205357	3
32682	32683	3
1572	1573	3
217529	101822	3
158486	158487	3
125143	125144	3
177959	92232	3
144679	144680	3
63768	63769	3
145876	103114	3
98295	77864	3
92255	92256	3
107719	31088	3
72795	19828	3
22399	5086	3
148542	148543	3
29654	29655	3
72647	72648	3
64210	64211	3
163026	70384	3
44513	5605	3
236869	137292	3
198395	198396	3
208032	155683	3
138298	15264	3
60846	8828	3
199896	199897	3
128544	4352	3
41627	41628	3
144437	144438	3
16739	16740	3
39368	39369	3
162626	8498	3
125998	96152	3
142334	105413	3
56725	16892	3
83916	3890	3
199234	15518	3
106380	106381	3
227548	227549	3
118413	1964	3
152851	152852	3
225741	122176	3
32344	32345	3
30288	30289	3
54343	54344	3
60930	60931	3
226545	2024	3
29347	29348	3
182795	159701	3
181297	181298	3
202696	19222	3
61128	48324	3
65055	41034	3
143572	143573	3
43565	1494	3
72180	68370	3
184625	50606	3
148971	148972	3
76596	61837	3
51879	51880	3
170070	19220	3
140500	84195	3
196644	56217	3
179242	179243	3
16622	16623	3
222006	73252	3
90983	71652	3
85219	19390	3
213985	213986	3
131273	131274	3
71580	4147	3
152622	73557	3
63589	2249	3
11902	11903	3
95138	30588	3
204215	83733	3
57835	57836	3
10	11	4
78763	78764	3
162064	71790	3
218016	48829	3
166046	113597	3
27167	27168	3
80595	57359	3
152691	48672	3
222558	42779	3
112595	72226	3
46870	46871	3
120863	15878	3
9596	1998	3
203460	119720	3
151122	151123	3
77474	77475	3
31624	31625	3
50531	50532	3
227302	136640	3
29302	29303	3
210625	39367	3
76974	33304	3
64091	64092	3
182777	182778	3
179241	76024	3
59621	59622	3
19814	19815	3
100180	33937	3
224129	33011	3
186346	62134	3
224419	214624	3
79157	50030	3
8878	8879	3
178345	1805	3
200290	69417	3
229753	38862	3
67129	67130	3
29324	29325	3
93625	93626	3
138202	3641	3
117239	41344	3
35689	35690	3
192122	638	3
76323	76324	3
210985	146586	3
129268	129269	3
160163	127082	3
171044	140921	3
205261	98675	3
101065	82216	3
155393	130697	3
120787	84641	3
218940	218941	3
110451	110452	3
91868	3780	3
31391	31392	3
25719	25720	3
235070	86829	3
11648	11649	3
68772	31853	3
61742	53441	3
214712	134551	3
43075	43076	3
202745	60998	3
233967	23681	3
142415	142416	3
130654	55047	3
211634	96589	3
52447	52448	3
221711	413	3
2041	2042	3
219462	106328	3
210564	60804	3
191661	3237	3
43086	29548	3
89343	80910	3
206804	19916	3
25636	25637	3
149511	117282	3
58668	58669	3
182549	167852	3
202892	15725	3
68899	12798	3
5666	5667	3
166014	166015	3
16542	16543	3
208372	6115	3
168763	168764	3
116042	116043	3
135238	21860	3
128361	48689	3
127469	50434	3
155367	62382	3
171392	86814	3
204801	7309	3
1498	1499	3
5983	5984	3
226304	76496	3
60819	6500	3
223489	20504	3
150994	86439	3
234192	71423	3
81291	81292	3
16802	16803	3
153424	117590	3
178498	103804	3
90377	12875	3
177283	137133	3
160714	13035	3
174860	174861	3
83285	83286	3
55087	55088	3
227675	79077	3
75663	75664	3
146162	11985	3
115381	115382	3
221290	44211	3
236568	81779	3
171513	102318	3
53618	53619	3
184187	26578	3
152537	71325	3
137557	137558	3
74424	74425	3
107114	107115	3
109768	53045	3
202334	130621	3
213573	35024	3
120217	90998	3
145969	137875	3
165924	153079	3
62830	34329	3
106521	106522	3
232058	36234	3
119031	119032	3
183762	96078	3
157485	157486	3
174082	174083	3
163861	163862	3
107013	107014	3
106326	35490	3
32223	32224	3
4135	4136	3
139168	5295	3
171111	3274	3
191570	60644	3
132091	122470	3
68185	68186	3
118224	8265	3
209982	163772	3
225065	83735	3
61555	61556	3
226295	88604	3
126868	126869	3
30851	18131	3
18956	18957	3
160641	160642	3
206296	193800	3
70706	70707	3
155534	61969	3
152995	24906	3
162633	10672	3
119459	119460	3
116569	116570	3
99361	99362	3
84883	84884	3
209154	138357	3
186038	78922	3
190607	190608	3
226556	67397	3
145463	145464	3
146119	146120	3
82853	55650	3
112599	6233	3
63531	7573	3
209776	193103	3
49964	146	3
131049	131050	3
122350	8277	3
233485	84640	3
155654	81059	3
43635	43636	3
215586	187777	3
229694	221523	3
87065	24033	3
147738	28779	3
209972	201818	3
185542	4559	3
62802	13988	3
84916	84917	3
217195	102676	3
141917	29722	3
91312	32840	3
33877	33878	3
128853	43862	3
128490	449	3
34543	4161	3
62105	62106	3
226864	101617	3
95810	52910	3
